,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
0,2007-06-05,CULEX PIPIENS/RESTUANS,T151,1,0,-87.800515,41.916265,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
1,2007-06-05,CULEX RESTUANS,T151,10,0,-87.800515,41.916265,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
2,2007-06-05,CULEX RESTUANS,T145,3,0,-87.629798,41.878114000000004,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
3,2007-06-05,CULEX RESTUANS,T019,1,0,-87.69845699999999,41.94983,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
4,2007-06-05,CULEX RESTUANS,T220,1,0,-87.69181,41.963976,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
5,2007-06-05,CULEX RESTUANS,T054,3,0,-87.632085,41.921965,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
6,2007-06-05,CULEX RESTUANS,T147,1,0,-87.700117,41.932094,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
7,2007-06-05,CULEX RESTUANS,T033,3,0,-87.701431,41.906638,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
8,2007-06-05,CULEX PIPIENS/RESTUANS,T218,2,0,-87.730698,41.948167,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
9,2007-06-05,CULEX RESTUANS,T218,1,0,-87.730698,41.948167,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
10,2007-06-05,CULEX RESTUANS,T154,1,0,-87.752329,41.918704999999996,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
11,2007-06-05,CULEX RESTUANS,T153,3,0,-87.760886,41.907645,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
12,2007-06-05,CULEX PIPIENS/RESTUANS,T146,1,0,-87.702575,41.958271,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
13,2007-06-05,CULEX RESTUANS,T146,2,0,-87.702575,41.958271,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
14,2007-06-05,CULEX PIPIENS/RESTUANS,T050,1,0,-87.694259,41.919343,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
15,2007-06-05,CULEX RESTUANS,T050,1,0,-87.694259,41.919343,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
16,2007-06-05,CULEX RESTUANS,T028,2,0,-87.689778,41.986921,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
17,2007-06-05,CULEX PIPIENS/RESTUANS,T090,1,0,-87.666901,41.868077,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
18,2007-06-05,CULEX RESTUANS,T090,7,0,-87.666901,41.868077,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
19,2007-06-05,CULEX RESTUANS,T159,1,0,-87.649642,41.732984,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
20,2007-06-05,CULEX PIPIENS/RESTUANS,T031,1,0,-87.763416,41.801497999999995,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
21,2007-06-05,CULEX PIPIENS/RESTUANS,T162,1,0,-87.61425799999999,41.725516999999996,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
22,2007-06-05,CULEX RESTUANS,T152,1,0,-87.716277,41.846075,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
23,2007-06-05,CULEX PIPIENS/RESTUANS,T092,1,0,-87.627561,41.869215999999994,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
24,2007-06-05,CULEX RESTUANS,T089,1,0,-87.64997,41.723195000000004,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
25,2007-06-05,CULEX RESTUANS,T086,4,0,-87.676709,41.688324,63.0,51.0,57.0,-9.0,47.0,52.0,8.0,0.0,417.0,1923.0,0.27,6.2,8.1,6,2007,-5.0,23,0
