Id,WnvPresent
1,0.9817823137243863
2,0.9884081256816584
3,0.9767071730266843
4,0.9903645678151439
5,0.9903525913676621
6,0.9926723969018556
7,0.991424000134433
8,0.9962026042845393
9,0.9875278504390921
10,0.9910408473961878
11,0.9892293722371907
12,0.9969903279777242
13,0.9969903279777242
14,0.9967486655789589
15,0.995860487779266
16,0.9984357343802768
17,0.9801809519439062
18,0.9860732620562324
19,0.983485418157078
20,0.995077957530642
21,0.995077957530642
22,0.9943068825711661
23,0.9938610005836253
24,0.9972199272417943
25,0.9845562472030981
26,0.9913298821639729
27,0.9905073854958868
28,0.9963093575874752
29,0.9963093575874752
30,0.9957303629837043
31,0.9955248981660597
32,0.9979165697954201
33,0.9892607170010961
34,0.9918959117974109
35,0.9848999886679092
36,0.9941569568907903
37,0.9941569568907903
38,0.9932425800509446
39,0.9922759166491494
40,0.9964990600225468
41,0.9892607170010961
42,0.9918959117974109
43,0.9848999886679092
44,0.9941569568907903
45,0.9941569568907903
46,0.9932425800509446
47,0.9922759166491494
48,0.9964990600225468
49,0.9898312094809999
50,0.9924455007774007
51,0.9869530040672072
52,0.9941897475800955
53,0.9941824977456976
54,0.9953250462095102
55,0.9929941439389
56,0.9975804060412641
57,0.9889761607925404
58,0.9929167600880168
59,0.9862851249883458
60,0.9959205402314328
61,0.9943590676569063
62,0.9954670961748011
63,0.9935921372563292
64,0.997787805518704
65,0.990480071992188
66,0.9932702830727373
67,0.9922481855356166
68,0.9978386376363758
69,0.9978386376363758
70,0.9975978815623323
71,0.9959878161488319
72,0.9988448155786837
73,0.9904935923938961
74,0.9932798676439955
75,0.9924043630990694
76,0.997873139265842
77,0.997873139265842
78,0.9976362172548697
79,0.9959977636863252
80,0.998847687860097
81,0.9892359023009587
82,0.9930578751544554
83,0.9859316121906203
84,0.9939752422778687
85,0.9939752422778687
86,0.9951582971626177
87,0.9927448609017242
88,0.997493899965854
89,0.9842262729031972
90,0.9881795222416611
91,0.9865670838369683
92,0.9959722717286417
93,0.9959722717286417
94,0.995524551941679
95,0.9938507729366134
96,0.997815910213591
97,0.9910778357481741
98,0.9935291781882742
99,0.9868965576660262
100,0.9943916165145897
101,0.9959390462199748
102,0.9954876498389706
103,0.9932372698544089
104,0.9976647480916595
105,0.9946857383693398
106,0.9962479732677277
107,0.9911212314721678
108,0.9975397573843874
109,0.9978003873331581
110,0.9977176191074744
111,0.9960771471825735
112,0.9989024660285154
113,0.9817255046011408
114,0.9873726164776195
115,0.9867611360279575
116,0.9956950079086937
117,0.9940477254960669
118,0.9952166156691254
119,0.9934284313722677
120,0.9976652626722546
121,0.9940176035233972
122,0.9957754160081581
123,0.990427644647264
124,0.9974615674647225
125,0.99750043798803
126,0.9976421199070634
127,0.995947602987308
128,0.9988661160042206
129,0.9905490283030163
130,0.9943373193644037
131,0.9923044342602481
132,0.9976198219657205
133,0.9978719882319363
134,0.9975302761451756
135,0.9962046289276418
136,0.9989382306832265
137,0.9871724740678838
138,0.9907041368796644
139,0.9823253468090406
140,0.9928852156693064
141,0.9927660918203713
142,0.9947253386473497
143,0.9919081944574925
144,0.9958345008844234
145,0.9925152589846141
146,0.9946293731568002
147,0.9886820761441723
148,0.9948937468833812
149,0.9948937468833812
150,0.9943268218381498
151,0.9935325135266195
152,0.9978429104874335
153,0.9847066424988052
154,0.9929369805187881
155,0.9888396401937415
156,0.9964305786549559
157,0.9950633630062772
158,0.9960336010970374
159,0.9943916471854836
160,0.9980648409106969
161,0.9845771135392714
162,0.9890783550145916
163,0.9876240765510532
164,0.9950981137661374
165,0.9950981137661374
166,0.9949141811955494
167,0.9922265505048586
168,0.9973298543095847
169,0.9845771135392714
170,0.9890783550145916
171,0.9847583235351025
172,0.9927551583506202
173,0.9927551583506202
174,0.9921761005624847
175,0.991503099399258
176,0.9958869365377412
177,0.981964223010114
178,0.9878551343368902
179,0.9849759185737654
180,0.9948621351823652
181,0.9948621351823652
182,0.9944505401643837
183,0.9944268578872004
184,0.9972902786838715
185,0.9900794157183003
186,0.9928789026349976
187,0.990427755365029
188,0.9957458748180883
189,0.9957458748180883
190,0.995404749289353
191,0.9943959539455863
192,0.9977876083351892
193,0.9982602573034496
194,0.9976997914388944
195,0.9947075904503588
196,0.9976735747716753
197,0.9980293329971175
