,Datetime,Zone,Pred_Rides
0,2015-06-30 00:00:00,Astoria,23.975933
1,2015-06-30 00:00:00,Battery Park City,29.10565
2,2015-06-30 00:00:00,Bay Ridge,7.2010326000000004
3,2015-06-30 00:00:00,Bayside,1.8280764999999999
4,2015-06-30 00:00:00,Bedford-Stuyvesant,41.5197122
5,2015-06-30 00:00:00,Belmont,1.815627
6,2015-06-30 00:00:00,Bensonhurst,1.869089
7,2015-06-30 00:00:00,Boerum Hill,14.663444
8,2015-06-30 00:00:00,Borough Park,4.1276150000000005
9,2015-06-30 00:00:00,Brooklyn Heights,14.942909
10,2015-06-30 00:00:00,Brownsville,2.2090807
11,2015-06-30 00:00:00,Bushwick,58.091454
12,2015-06-30 00:00:00,Canarsie,3.9292
13,2015-06-30 00:00:00,Carroll Gardens,9.321695
14,2015-06-30 00:00:00,Central Park,6.280003
15,2015-06-30 00:00:00,Chelsea,132.02639499999998
16,2015-06-30 00:00:00,Chinatown,8.831194
17,2015-06-30 00:00:00,Civic Center,84.52882
18,2015-06-30 00:00:00,Clinton Hill,102.057224
19,2015-06-30 00:00:00,Cobble Hill,5.152928
20,2015-06-30 00:00:00,Columbia St,2.7937602999999998
21,2015-06-30 00:00:00,Concourse,5.9417295
22,2015-06-30 00:00:00,Corona,1.9172833999999999
23,2015-06-30 00:00:00,Crown Heights,32.4455143
24,2015-06-30 00:00:00,Ditmars Steinway,8.553383
25,2015-06-30 00:00:00,Downtown Brooklyn,12.460949000000001
26,2015-06-30 00:00:00,Dyker Heights,1.2579871
27,2015-06-30 00:00:00,East Elmhurst,2.9290247000000003
28,2015-06-30 00:00:00,East Flatbush,10.7741144
29,2015-06-30 00:00:00,East Harlem,20.61936
30,2015-06-30 00:00:00,East New York,5.005306
31,2015-06-30 00:00:00,East Village,114.187152
32,2015-06-30 00:00:00,Elmhurst,8.624429
33,2015-06-30 00:00:00,Financial District,81.0226
34,2015-06-30 00:00:00,Flatbush,13.942389000000002
35,2015-06-30 00:00:00,Flatiron District,46.739388
36,2015-06-30 00:00:00,Flatlands,4.1368175
37,2015-06-30 00:00:00,Flushing,8.0906676
38,2015-06-30 00:00:00,Forest Hills,8.663338000000001
39,2015-06-30 00:00:00,Fort Greene,19.32929
40,2015-06-30 00:00:00,Glendale,1.9139283999999999
41,2015-06-30 00:00:00,Gowanus,10.48328
42,2015-06-30 00:00:00,Gramercy,161.91276399999998
43,2015-06-30 00:00:00,Greenpoint,30.672575
44,2015-06-30 00:00:00,Greenwich Village,112.12579400000001
45,2015-06-30 00:00:00,Harlem,41.475688
46,2015-06-30 00:00:00,Inwood,4.1093845
47,2015-06-30 00:00:00,Jackson Heights,7.1802964000000005
48,2015-06-30 00:00:00,Jamaica,4.983314
49,2015-06-30 00:00:00,Jamaica Hills,2.6122296
50,2015-06-30 00:00:00,John F. Kennedy International Airport,167.21751
51,2015-06-30 00:00:00,Kensington,2.0412703000000003
52,2015-06-30 00:00:00,Kew Gardens,2.109685
53,2015-06-30 00:00:00,Kew Gardens Hills,2.0920853999999998
54,2015-06-30 00:00:00,Kips Bay,18.782196
55,2015-06-30 00:00:00,LaGuardia Airport,95.0828
56,2015-06-30 00:00:00,Little Italy,60.045353000000006
57,2015-06-30 00:00:00,Long Island City,19.181515500000003
58,2015-06-30 00:00:00,Lower East Side,55.78795
59,2015-06-30 00:00:00,Marine Park,1.880538
60,2015-06-30 00:00:00,Maspeth,2.9854502999999997
61,2015-06-30 00:00:00,Middle Village,2.0235386
62,2015-06-30 00:00:00,Midtown,515.627707
63,2015-06-30 00:00:00,Midwood,4.171658
64,2015-06-30 00:00:00,Morningside Heights,11.061954
65,2015-06-30 00:00:00,Murray Hill,58.657157999999995
66,2015-06-30 00:00:00,Navy Yard,3.3176102999999997
67,2015-06-30 00:00:00,North Riverdale,1.3171104
68,2015-06-30 00:00:00,Park Slope,37.524555
69,2015-06-30 00:00:00,Port Morris,2.526146
70,2015-06-30 00:00:00,Prospect Heights,13.173676
71,2015-06-30 00:00:00,Prospect-Lefferts Gardens,9.047924
72,2015-06-30 00:00:00,Red Hook,3.7286904
73,2015-06-30 00:00:00,Rego Park,2.669559
74,2015-06-30 00:00:00,Richmond Hill,2.0556116
75,2015-06-30 00:00:00,Ridgewood,7.0492587
76,2015-06-30 00:00:00,Sheepshead Bay,3.2247147999999997
77,2015-06-30 00:00:00,SoHo,78.37213399999999
78,2015-06-30 00:00:00,South Ozone Park,2.5529029999999997
79,2015-06-30 00:00:00,Spuyten Duyvil,2.566248
80,2015-06-30 00:00:00,Stuyvesant Town,8.827619
81,2015-06-30 00:00:00,Sunnyside,9.088237
82,2015-06-30 00:00:00,Sunset Park,8.0641799
83,2015-06-30 00:00:00,Theater District,115.82905600000001
84,2015-06-30 00:00:00,Two Bridges,16.54494
85,2015-06-30 00:00:00,Upper East Side,122.06917200000001
86,2015-06-30 00:00:00,Upper West Side,104.131474
87,2015-06-30 00:00:00,Vinegar Hill,14.949243
88,2015-06-30 00:00:00,Washington Heights,19.237092
89,2015-06-30 00:00:00,West Village,130.23098
90,2015-06-30 00:00:00,Williamsburg,141.25541199999998
91,2015-06-30 00:00:00,Windsor Terrace,3.5663763999999993
92,2015-06-30 00:00:00,Woodhaven,2.174731
93,2015-06-30 00:00:00,Woodside,3.6176162000000005
94,2015-06-30 01:00:00,Astoria,15.095002000000001
95,2015-06-30 01:00:00,Battery Park City,14.982242000000001
96,2015-06-30 01:00:00,Bay Ridge,3.9307263
97,2015-06-30 01:00:00,Bayside,1.2274489
98,2015-06-30 01:00:00,Bedford-Stuyvesant,28.9612434
99,2015-06-30 01:00:00,Belmont,1.0773562
100,2015-06-30 01:00:00,Bensonhurst,1.1188698000000001
101,2015-06-30 01:00:00,Boerum Hill,7.8737164
102,2015-06-30 01:00:00,Borough Park,2.532035
103,2015-06-30 01:00:00,Brooklyn Heights,6.671355999999999
104,2015-06-30 01:00:00,Brownsville,1.3980612
105,2015-06-30 01:00:00,Bushwick,44.541357000000005
106,2015-06-30 01:00:00,Canarsie,3.0935194
107,2015-06-30 01:00:00,Carroll Gardens,4.386184
108,2015-06-30 01:00:00,Central Park,3.003662
109,2015-06-30 01:00:00,Chelsea,76.021602
