date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-24 00:00:00,40.65874,45.473736,72.536194,17.356869,7.1582084,38.31067,13.84178,6.0916214,12.547997,33.51399,8.315779,6.997148,38.548866,13.640341,7.5461073,41.888657,51.50965,7.8285003,24.870487,38.309174,28.337908,30.222563,25.43578,119.92419,35.962326,87.015305,16.141563,8.785894,4.898799,44.80742,12.259143,27.429993,20.30363,6.988461,134.74934,7.6051874,16.039312,6.4617805,18.912113,24.416677,11.985021,280.6873,60.5625,16.083746,6.2983975,23.805664,66.57899,29.63196,43.747505,114.28093,7.088442,12.075821,22.492393,44.552677,70.207565,4.9050574,26.863039,118.25214,59.494495,116.28026,134.58224,15.388528,10.207746,11.328514,60.743908,9.66074,172.79015,16.075142,8.684386,7.7167397,6.039644,7.2314253,59.28064,161.1769,50.599197,89.0108,115.34339,61.17591,123.64065,53.18179,17.885815,194.92416,32.793797,9.74947,4.4043145,6.6382675,131.10529,6.9954367,229.88196,153.2215,129.49998,108.54287,8.715423,29.282068,9.58268,139.66795,7.558469,12.483363,64.43324,115.96265,27.673712,14.483972,25.890957,7.1194615,6.850104,12.854603,11.004015,25.20369,124.01761,6.646936,9.168114,23.162464,38.18329,24.030596,26.96484,5.2175946,24.498322,72.30737,171.9971,164.15717,51.053673,65.85762,199.159,139.23691,126.36479,61.984005,78.16321,13.707017,17.850748,193.75844,24.30694,203.40294,143.19319,76.9701,14.63438,7.3846045,18.589754,30.39821,56.987297,66.515854
2015-06-24 01:00:00,33.419827,39.123207,57.266296,15.062588,5.697656,33.489635,9.844825,4.7901397,10.139574,28.734953,6.7157254,5.684337,30.91123,8.859029,5.7014127,38.70496,46.26182,6.389451,19.952156,30.430872,23.846605,22.212406,20.90744,100.75574,29.399965,65.46935,12.578427,6.628344,4.080705,39.56815,10.075221,24.051804,17.384918,5.5387096,116.60217,5.812891,10.538167,5.4052334,16.09777,19.738853,9.409396,230.06763,53.598534,11.795927,4.739341,15.768481,55.57395,24.967218,32.687,91.04117,5.759319,9.7486,18.337822,35.924545,56.143383,3.706287,21.333385,103.45748,49.96094,101.61757,116.433784,13.20921,7.992858,8.35661,47.52515,7.6495967,147.27022,12.742033,7.355398,5.5756273,4.761051,5.9469357,47.472588,134.73672,36.99256,63.27205,91.119545,45.40937,108.69542,42.718075,12.255021,164.2438,23.919313,8.158415,3.478509,5.427898,113.41132,5.4329076,175.51152,107.23372,106.69668,89.91204,6.49532,24.154682,7.0755167,115.73314,6.2364745,9.793758,50.90191,97.25363,23.177908,12.760229,20.625383,5.3655,5.416946,11.173093,7.4924192,20.641308,104.901306,5.271434,6.9568405,18.05499,29.747362,20.631964,23.136286,4.151373,19.506811,56.75714,137.1442,141.30591,42.236942,48.65243,167.5348,93.51307,94.65452,44.2255,59.815792,11.708709,15.992908,133.639,16.990671,160.81001,120.03716,66.97061,11.265885,5.9735856,13.622052,25.679674,38.874916,50.69091
2015-06-24 02:00:00,24.484945,29.282124,38.815353,11.690464,4.10213,25.774446,6.377238,3.3866587,6.794509,20.611616,4.9150605,4.193103,21.510487,5.3947577,4.062879,34.01408,39.341686,4.6937494,13.270285,21.467327,17.743832,14.296823,15.960694,71.26192,21.129932,45.296783,8.151827,4.1056347,3.121476,31.123081,7.6145606,17.962229,13.367023,3.508562,89.37769,3.915616,6.4901266,4.1277905,12.102334,14.033065,6.631574,166.05798,41.276203,7.8267856,3.3585672,8.870427,40.37358,18.71923,21.572575,61.422993,4.2776155,7.342804,13.33401,25.297718,41.876965,2.5431857,15.666342,73.19744,36.49077,71.19181,84.74391,9.925888,5.6003256,5.285718,32.963196,5.47889,117.79753,9.05804,5.786841,3.7351744,3.564395,4.4458313,30.684404,92.67938,23.2013,39.794777,61.326668,26.64778,80.13811,31.488976,7.9612722,127.22171,14.959099,6.1746874,2.5420246,4.017401,90.5286,3.66872,120.849144,70.58956,77.717064,66.474014,4.0806246,18.042969,5.07785,80.10671,4.646965,6.6974216,37.181,67.89029,17.276796,10.032571,14.38181,3.8627505,3.9292445,8.767645,4.4358816,14.128595,74.66783,3.6799123,4.594472,13.26805,18.821877,16.45677,17.533253,2.8860092,13.913317,37.14924,100.118324,100.641,31.09588,29.541924,119.731384,53.94053,62.294273,26.720428,36.746834,9.104664,12.480345,79.52449,9.240165,111.82842,92.918915,51.73559,7.7000847,4.3058844,9.2717285,19.65642,21.289513,31.505798
2015-06-24 03:00:00,16.006037,20.653666,23.42032,7.9990845,2.8911695,18.16388,3.8006227,2.394604,4.383029,13.4565115,3.4975374,3.0812755,13.398481,2.9045858,2.932452,27.308979,31.43282,3.4378421,8.049165,14.237237,12.768515,8.636957,11.425846,48.176506,14.033557,30.538101,4.8454194,2.4126678,2.4031546,22.727926,5.2911973,11.650523,9.593951,2.1026173,64.48169,2.5724182,4.247558,3.0332608,8.558483,9.361271,4.607797,106.56948,29.066729,5.314789,2.456378,4.7797213,25.531654,12.215234,13.554331,36.843594,3.230259,5.349126,9.11552,16.622139,27.39985,1.802548,9.653941,45.583885,24.000057,40.52993,51.50474,7.1217976,3.8101459,3.2398186,19.406065,3.97836,88.51989,6.23235,4.3504577,2.5098388,2.512607,3.2541027,18.17261,53.157276,13.935785,23.781248,37.560078,15.157877,47.704613,21.454945,5.2523646,87.75377,9.270536,4.1951,1.7348031,2.9306402,62.450375,2.5163305,71.847725,43.595936,50.505066,42.858738,2.673677,11.829775,3.634333,48.85335,3.337443,4.5171533,25.293365,39.940556,11.596634,7.579989,8.401692,2.5971096,2.8850825,6.4478354,2.5304878,9.009697,45.2671,2.6185007,2.9923258,9.445663,11.484641,12.222605,12.074991,2.0434277,9.929351,21.975,67.712616,59.939285,20.114527,17.118225,73.76917,30.66269,36.788406,16.59156,21.741997,6.7972918,9.237513,43.904305,4.6447935,64.626144,65.544235,35.53821,4.995521,3.1465359,6.561584,13.071737,12.185156,18.851051
2015-06-24 04:00:00,10.684501,15.349733,15.893059,5.5464087,2.0591605,12.194077,2.343338,1.7421861,3.0917668,9.00182,2.6106267,2.3117762,8.8515,1.6621175,2.2782907,19.199911,22.97293,2.5754595,5.1573663,9.724799,9.633089,5.5830135,7.780316,32.685116,9.364062,21.67732,3.1393287,1.5030453,1.8376286,15.817482,3.7584364,7.3274527,7.1045365,1.4592927,44.56647,1.8785219,3.0165741,2.158219,6.3398623,6.682115,3.1991496,64.789444,20.493912,4.002849,1.8833598,2.6993968,17.525902,7.7803364,9.084533,24.407413,2.5833745,3.936256,6.524403,10.708947,17.236427,1.3883214,5.3500724,29.154724,15.819544,23.387299,29.717308,5.4176836,2.7210925,2.1544309,11.709,3.0632017,65.66739,4.684375,3.1361153,1.7773015,1.8624369,2.4745078,12.145631,27.786179,10.072528,17.110586,25.075336,10.847404,28.557209,14.904933,3.9045634,52.17459,7.0030017,2.9463508,1.2510588,2.2923002,39.268764,1.9175667,42.300995,28.774616,32.651455,26.532347,1.9847856,8.044783,2.7994068,32.05509,2.4258313,3.49142,17.83341,22.29307,7.7758837,5.571422,4.369626,1.8610457,2.250072,4.5951977,1.7290494,6.1304784,28.194004,1.8879683,2.109581,6.9900923,8.165917,8.783783,8.870929,1.6139286,7.3488283,14.354196,44.013603,36.550774,13.068598,12.266841,43.08768,21.220018,24.417639,11.998347,15.186524,5.1236453,7.008292,26.929693,2.5043964,36.993633,43.13555,23.192236,3.4967213,2.3681228,5.138108,9.191843,8.887182,13.35755
2015-06-24 05:00:00,8.731873,13.664402,13.446381,4.7962804,1.6189696,9.631017,1.6300505,1.4564494,2.6447687,7.776489,2.0531106,2.0114293,7.786265,1.1483502,2.0955122,14.781168,18.016783,2.2672575,4.297971,8.131204,8.996778,4.181433,5.407606,26.167673,7.8947024,17.826742,2.6554854,1.2675631,1.5398948,13.058733,3.312834,5.7201695,6.2033596,1.2403765,33.643425,1.7005899,2.372467,1.8285555,5.858181,6.0188475,2.5591552,45.518623,16.796623,3.593886,1.5879246,1.9696963,15.009949,5.112528,7.5351973,19.852901,2.2951322,3.1127741,6.0642443,8.34496,11.051879,1.3230978,3.4888601,22.11617,13.10488,17.491102,18.881128,4.900423,2.176269,1.7954696,7.940845,2.7050488,54.041733,4.3613214,2.4632576,1.6258677,1.6470375,2.0219965,10.944122,16.729115,9.940661,15.907134,20.91455,10.635655,20.57296,11.93625,3.3670356,30.941305,7.1389217,2.4940844,1.0753853,2.1863523,26.785315,1.7736876,26.740974,21.245924,23.155428,18.644594,1.7818832,6.0706205,2.2821164,24.128454,1.9851063,3.332513,16.166496,15.028961,6.651269,4.762968,2.5490997,1.6210673,1.988445,3.791519,1.5913548,5.1613355,20.246122,1.6960727,1.8077121,6.326807,7.950483,7.8162656,8.080536,1.5544324,5.99267,12.059535,30.64702,28.766342,10.283971,11.460607,29.787643,19.8823,20.004404,12.005826,14.372799,4.460154,6.389911,20.831402,1.7354336,26.235617,32.204445,17.715075,3.1148603,2.0837734,4.5235424,7.2804246,8.960152,12.892943
2015-06-24 06:00:00,9.98887,15.152036,14.791665,6.233416,1.6437373,10.074747,1.4075743,1.7423854,3.1073227,9.134852,1.8957014,2.1721134,9.777818,1.0238533,2.4068394,13.7199745,17.924774,2.7108107,5.143772,9.452438,11.135507,4.392311,4.607607,27.441902,9.26924,19.398268,3.2558079,1.5798017,1.61021,15.091419,4.115084,6.3215,7.3389235,1.4119693,31.650202,2.2140188,2.3992946,2.2770538,7.507273,7.6308827,2.779784,42.688614,18.252638,3.830347,1.7564553,1.9876809,16.055712,4.0134854,7.905425,22.930546,2.4679327,3.150229,7.404547,8.852709,8.634978,1.6918159,3.4463317,23.107615,14.984926,18.783197,16.142237,5.5095453,2.254944,2.175271,7.753859,3.086238,59.584866,5.76821,2.355013,1.9369859,1.9688507,1.8590859,13.129487,14.517148,13.091969,20.51815,24.837759,15.5183525,20.889338,12.745364,3.6664028,23.67113,9.682055,2.6655197,1.2787932,2.7666762,24.826275,2.2326374,19.4731,19.120173,22.327742,17.079914,2.1414058,6.0990343,2.127992,24.851568,2.1021893,4.212428,22.295012,14.143835,8.630573,5.4298687,2.1791673,1.8756922,2.1578438,4.2123914,2.1075814,5.8344884,20.591764,2.2133033,2.147692,7.5418315,11.090679,9.633814,9.472218,1.8984014,5.8149114,14.272799,27.152214,32.268406,11.113639,14.877261,27.877144,27.435417,24.617432,17.534609,20.043825,5.2012444,7.653059,22.100225,1.7165269,27.471575,31.503246,17.99441,4.028143,2.5419374,4.6368804,7.7098494,13.415097,18.428726
2015-06-24 07:00:00,14.474637,19.519854,19.341269,10.132274,2.02103,13.178227,1.4849641,2.6100461,4.640008,12.898961,2.3512974,2.9918797,14.176959,1.1146007,3.2690918,15.188167,21.169952,4.1306133,7.6797647,13.468861,15.979029,6.6618624,5.3438063,37.944427,13.949132,27.746872,4.8218875,2.5645301,2.2305524,21.730694,5.5731254,8.606174,10.134817,2.1313198,36.608868,3.4584699,3.1651204,3.6865935,11.661102,10.9349785,3.702124,55.21263,23.595316,4.8518867,2.4038832,2.4928405,19.636024,3.9299538,10.656257,34.496155,3.3222182,3.7962646,10.440559,12.553671,9.156992,2.3741148,4.968724,35.382904,22.155083,27.648415,19.962479,7.2567253,3.181055,3.5829713,10.578867,4.375087,73.21211,8.88558,2.699183,2.784387,2.8896635,2.1415117,19.280521,20.701464,20.821022,35.11271,37.25528,28.225445,26.061167,16.036463,4.7926073,26.11341,16.120293,3.4392674,1.9081925,3.8977082,31.161282,3.2715235,20.6994,21.508478,29.614658,19.904192,3.2880526,7.667303,2.3022902,34.236664,2.6913779,6.0585036,36.629562,19.285055,12.796314,7.605443,2.3944204,2.6941843,2.8293016,5.4495955,3.2677832,7.6049247,28.110277,3.3129864,3.283556,10.24185,19.36589,13.09638,13.3376255,2.5478945,6.9997306,22.057707,31.485289,49.150276,14.325008,22.955042,36.70134,50.871376,42.526924,31.173416,36.47328,7.547256,10.844935,29.28244,2.1912916,41.22877,37.23342,21.98387,5.9779854,3.8804395,5.4789863,9.682803,27.743698,33.623478
2015-06-24 08:00:00,22.052773,23.638992,27.973906,13.213811,2.6877918,19.092257,1.8434644,3.9844208,7.7610874,20.194542,4.186106,4.2628236,18.18143,1.6027592,4.613375,15.729661,22.969343,6.4989285,10.715165,18.4276,21.00111,13.231739,8.012819,58.640907,20.618208,46.58669,7.0369587,4.3846602,3.4042091,27.98414,6.861843,12.386566,14.548448,3.1355329,60.751183,5.369335,4.246498,5.628882,17.364286,15.982804,5.3585587,83.79939,30.740654,6.2703905,3.8482344,2.7403522,25.951212,5.561737,15.071857,57.58769,4.8208413,4.8621187,14.795531,18.809654,14.810915,2.8195856,7.4811187,66.55888,34.067566,45.705563,28.860363,9.103981,5.39103,5.798298,19.67991,5.711901,63.951588,13.910108,3.7744856,4.577264,4.26721,3.3152514,34.281696,38.78933,37.991795,72.86445,60.591198,52.401775,38.546062,22.045328,6.7692604,37.528336,27.933739,4.8015304,2.8758087,5.123373,47.836666,4.7735143,36.33634,33.9637,46.910965,30.563873,6.4618373,11.781145,2.7405055,54.957653,3.4551327,7.7746964,52.313347,35.360664,16.222372,10.389315,3.2352123,4.2199106,4.653987,7.337427,5.3429837,10.946191,46.288315,4.4192915,5.7597127,14.136672,32.326027,15.690591,18.656336,3.2866573,10.082931,40.64409,42.324196,74.77997,19.386553,36.04828,60.13433,108.09437,78.02707,54.388012,71.3851,10.756452,15.104941,55.86722,2.67623,61.452583,52.0621,28.923664,8.28569,5.5000176,7.3529687,12.054776,58.85031,60.874523
2015-06-24 09:00:00,27.770428,23.271685,35.621296,11.833942,2.80646,19.70523,1.9991232,3.754923,7.9727783,21.172176,5.6633496,4.179962,19.39183,2.175093,4.184198,16.657776,22.518864,6.1820674,10.673292,16.889122,19.939781,14.255157,9.038742,69.67676,23.188925,57.037968,7.9538445,4.5119104,3.2731404,24.486732,6.574293,16.137033,15.916937,2.8274398,72.06146,4.6652822,3.6426246,5.0555425,16.411612,16.64734,4.3974285,103.49682,33.17427,6.2098904,3.209686,2.2433586,30.976374,7.0510383,13.477406,66.10351,4.6035347,5.1261363,15.633512,20.745031,22.238993,2.3760848,7.5799937,84.18746,40.057343,61.33615,33.56193,8.875288,5.673449,6.6505175,25.852434,5.040334,37.01508,13.378746,4.106572,5.504742,4.3353395,3.8419461,47.609383,59.44328,43.49211,87.43353,68.14305,58.08712,50.194695,24.637383,6.606757,48.204025,27.864634,5.0362706,3.0482528,5.1193166,55.189224,4.2682595,52.90037,48.110565,56.34493,44.361004,7.996858,13.76524,2.808931,71.12438,3.056205,7.2083406,49.987804,49.183414,14.691073,10.63562,3.8172777,4.46441,5.1486707,6.7677727,4.953068,13.539661,53.363533,3.626514,5.913739,14.130038,37.93048,14.171488,19.430826,3.3092527,10.587043,50.199562,47.531826,86.374275,21.294283,43.471855,76.5453,111.55685,98.37208,59.0224,76.47164,11.337205,15.0967865,71.965836,2.451035,67.53798,57.603313,31.43517,8.309012,4.7701373,7.5645404,13.404213,62.804928,62.13322
