date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-23 00:00:00,6.2938743,11.186362,16.661285,3.9512348,1.1853378,13.498526,1.1828698,1.292076,3.0016859,8.101554,2.526033,2.0057118,7.9409003,2.320644,1.5612761,14.834913,23.917877,3.0038908,4.9502563,8.788866,7.309313,3.8601825,5.1612635,25.057772,12.7797365,13.759883,2.5582309,1.4881562,1.5857316,15.970362,3.5392656,7.7240705,6.5334597,0.87954676,28.33263,2.1515465,2.929733,3.0722003,7.9309335,5.9721055,3.5412674,45.592545,20.180122,5.1787815,1.3804355,2.4612997,18.009708,9.051575,7.4077277,21.002575,2.768822,3.2375305,5.705043,11.95521,21.053698,1.4390628,5.1195035,22.955559,17.584225,22.933947,21.892136,5.434188,2.2742634,1.6843495,9.772056,2.48437,214.11142,5.0684323,3.4429038,1.4377472,1.3668792,1.7071161,11.0287695,76.61608,9.42882,12.882935,22.497746,6.7297325,25.168829,9.968835,1.9401824,25.128637,4.197206,2.9163363,1.2630196,1.9904093,26.724823,1.4327009,70.244606,42.468315,37.32916,22.626518,1.8347887,6.2219357,1.8380523,25.125835,2.404412,2.6657763,20.965952,27.759636,7.6167045,7.04606,2.8361118,1.6551251,1.1798062,4.6736374,1.0003089,5.3120494,22.431889,1.9481568,1.4813616,5.0583286,4.0162363,10.815348,5.7301836,1.2863986,4.677213,12.495443,64.282135,34.777065,9.282322,11.114544,36.29623,11.708272,16.22843,7.413711,10.316811,4.9944077,7.2109604,30.543194,3.989346,21.115812,39.14518,23.740517,2.1448028,1.4068513,2.7617047,8.831095,5.168804,8.041425
2015-06-23 01:00:00,3.8927321,7.0770607,8.836668,2.2308493,0.82183015,8.104689,0.7213976,0.7474581,2.0125902,4.381545,1.4270043,1.6113595,3.9462693,1.377767,0.9649134,10.318976,15.696006,2.2041395,2.3765464,4.9529853,4.5987873,1.5511143,4.157207,14.780564,7.066765,8.274297,1.3137871,0.61853176,1.1135464,9.27872,1.8862479,3.5669096,3.6734984,0.4813755,18.11978,1.2324711,2.0486512,1.829599,4.5612874,3.3732855,2.342388,28.536812,13.471203,3.8447952,1.0438968,1.3118445,9.159734,5.1475315,4.110155,12.654728,1.8337002,2.0959435,3.1261647,6.923894,11.79121,0.91001445,2.4810882,13.659245,11.022465,10.044301,10.648412,3.3346734,1.4292547,0.76971006,4.829288,1.6034849,137.83693,2.657056,2.3922079,0.8680661,0.78441167,1.4817928,6.4721413,33.224728,5.300636,6.662783,11.074291,4.2361,13.878005,5.56124,1.1732702,17.752409,2.627372,1.8268352,0.7430265,1.4254249,16.495573,0.9407137,32.505676,20.892452,16.715502,13.209601,0.9255314,3.9364336,1.2994782,13.876371,1.7854097,1.5766796,9.252771,14.138574,4.0725965,4.3361936,1.8022077,1.0327717,0.8373072,2.9903963,0.7288313,2.9852524,12.1540785,1.1385192,0.7566588,3.0139256,2.5116358,7.403486,3.5024254,0.8011042,2.9806156,6.526436,32.846764,17.929333,4.9675694,6.118127,14.111592,5.8694644,7.092333,4.4109254,5.6127014,2.9287794,4.7975135,15.737245,1.967026,11.502173,23.781393,14.357241,1.1360862,0.91784656,2.2427316,4.984899,3.1118321,4.688107
2015-06-23 02:00:00,2.659614,4.6897073,5.0594788,1.2369273,0.58286417,4.243181,0.38958767,0.3489204,1.3954358,2.3811073,0.72389066,1.150822,2.1014893,0.65013206,0.5651338,6.416095,8.830102,1.3511277,1.2607574,2.6107476,2.5743904,0.55341315,3.2213457,9.679831,3.7633176,5.333921,0.7684951,0.23959287,0.6530887,4.8324876,0.9724423,1.6966852,2.1795208,0.27349395,13.818832,0.703287,1.1806532,0.79260266,2.4080293,1.7684946,1.0793921,18.402407,8.521954,2.3895495,0.6517817,0.62490356,4.2760057,2.5790532,2.3520393,8.447457,1.3432287,1.2749181,1.777272,3.476205,5.9065657,0.4592669,1.0624708,8.651714,6.478992,5.279007,4.65795,2.117637,0.7793319,0.28837496,2.184401,1.0058465,40.145267,1.5497926,1.379425,0.5174097,0.48425138,1.2646079,3.7356176,9.989284,2.8069444,4.1473603,5.1040125,3.016572,7.196706,3.0391154,0.717479,12.859523,1.7196448,1.0024244,0.3616826,0.9819623,8.583609,0.5511419,13.041913,9.800033,7.3808556,7.9116344,0.47120905,2.6240063,1.0168818,8.519075,1.1560305,0.92650604,3.6637108,5.7873063,2.1095345,2.165496,0.96903944,0.6381913,0.6030431,1.7293539,0.48947403,1.6244984,5.7270117,0.6203611,0.47255504,1.9046893,1.8612738,4.131386,2.1793015,0.4468885,1.8489951,4.111692,14.167934,9.04815,2.53925,3.2826672,5.4596705,2.7274973,2.9305687,2.7520356,3.0673413,1.779553,3.086675,8.273589,0.8328446,7.08217,13.0606365,8.303607,0.6425133,0.5284631,1.8007004,2.5532453,2.4212894,2.913432
2015-06-23 03:00:00,2.3125098,4.5889893,4.2393723,1.0002877,0.5385936,3.1008463,0.28620672,0.2271151,1.2719191,2.3364289,0.45383072,0.8880688,2.116108,0.38664445,0.4850928,4.4793057,6.1579304,0.97018987,1.158108,2.4495533,2.2308307,0.36262986,2.50932,8.266976,2.8293073,4.2059593,0.7294991,0.19864607,0.5339645,3.5847964,0.87789446,1.2223928,2.1072083,0.2509569,12.177332,0.58373874,0.7523281,0.44570193,2.0006132,1.5293313,0.56799924,14.555228,6.9618177,1.8311822,0.49698287,0.4855184,3.4036713,1.5254889,2.1821413,7.254814,1.1152672,0.9792632,1.8796661,2.6100912,3.164207,0.34889773,0.7149646,7.643107,5.569761,4.573564,3.1430407,2.068768,0.52676815,0.22106424,1.6989889,0.76491445,15.436606,1.405044,0.8229902,0.5000299,0.4510823,1.004629,3.5823832,4.711847,2.1135397,3.8441935,4.440966,3.4166303,5.4944267,2.6401665,0.69032365,9.784309,1.7680866,0.82925504,0.20571649,0.8435042,6.178282,0.45929143,7.13644,6.210225,5.400136,6.5287433,0.3988765,2.0581708,0.93933696,5.774628,0.7592551,0.8566429,3.2273557,3.4607003,1.5826659,1.5149901,0.5354704,0.58038807,0.57724345,1.3007681,0.41599667,1.4205712,3.9947298,0.5266262,0.43248358,2.1104565,1.9930189,2.8992968,1.9130175,0.367893,1.4517088,3.7686126,10.910061,7.809241,2.017134,2.576843,3.6975195,2.048298,2.3116925,2.486473,3.1818173,1.6121202,2.546782,6.956953,0.414517,6.9739428,10.088667,6.585398,0.61039233,0.45630878,1.6724131,1.7605633,2.5854287,3.0785913
2015-06-23 04:00:00,2.9997814,6.5779786,5.3027024,1.3847013,0.64733785,3.7416039,0.3175218,0.271904,1.5633123,3.3704782,0.47159904,0.97526956,3.3508599,0.3635739,0.64566356,4.522655,6.676972,1.0420668,1.6500098,3.7265418,3.5208807,0.48270938,2.0139513,9.336387,3.4367962,5.1018434,1.1226562,0.2732907,0.63967705,4.4161954,1.2883512,1.5058486,3.008143,0.36397734,12.948517,0.7100291,0.77896607,0.49678808,2.6181412,2.137493,0.59156746,16.54289,8.016787,1.9624355,0.52725255,0.64805114,4.7562675,1.2847853,2.9733534,8.281812,1.1566807,1.025315,3.102556,2.9585476,2.2456677,0.5165447,0.90363616,9.136796,6.870128,6.2246337,3.4147747,3.041648,0.5676952,0.35908273,2.3547676,0.9390095,16.362478,2.011216,0.7091768,0.6483385,0.6216258,0.91420144,5.0288596,3.6757646,2.7157254,5.5018353,6.083036,4.94555,6.1347284,3.7029188,0.98742384,9.587456,2.7275262,0.991709,0.22722128,1.0563958,7.718914,0.6880093,6.1675425,5.511372,5.9006486,7.2980285,0.59158105,2.1525807,1.0937545,5.823035,0.69884837,1.3417567,5.189297,3.0710218,2.1133096,1.8773324,0.4603615,0.7568531,0.7994412,1.4989272,0.53947294,2.0477583,4.7377167,0.7172414,0.57624376,3.3291812,2.755317,3.3075016,2.51985,0.4703899,1.6735288,4.7626944,10.624216,10.487375,2.610197,3.4826381,4.6801367,2.955396,3.233597,3.7240784,5.1976247,2.1106205,3.2374275,7.785024,0.33662343,10.185581,12.659441,8.439554,0.93225473,0.66129464,1.9228772,1.9241778,3.2862835,5.0933976
2015-06-23 05:00:00,5.5461392,12.175224,8.116749,2.969012,0.87876415,6.4740996,0.479079,0.49326333,2.2750905,6.302238,0.650736,1.4593804,6.354493,0.4437338,1.195156,5.8818903,9.065197,1.6493771,3.2372444,7.0962477,7.08442,1.0347102,2.0360658,13.623517,6.0475893,7.96411,2.282988,0.5627449,0.91994,7.75979,2.6771884,2.8020725,5.2469363,0.6528902,15.698924,1.2949235,1.3541044,1.0202706,4.723991,3.9158053,1.1175814,24.245445,12.536467,2.7184963,0.7074421,1.0875726,9.122071,1.3493285,4.846471,11.3545475,1.6543639,1.4831992,5.960334,4.675678,1.9834098,1.0277568,1.5262225,14.558626,10.586944,10.331417,5.093544,5.125257,0.8910287,1.0379372,3.646481,1.7664093,36.06463,3.4696753,0.82261235,0.94661784,1.1870522,1.0478354,8.523969,4.929079,5.413091,11.133441,10.30645,8.555643,7.757866,6.1519127,1.4777627,10.620885,5.042774,1.484265,0.4309271,2.028727,12.650424,1.4457152,6.2861323,6.0786057,7.7740817,9.088625,1.2256523,3.1763234,1.499629,9.332188,1.0057939,2.711129,11.532857,3.497704,4.2274404,3.5018692,0.56286794,1.2132041,1.2209287,2.2813034,1.0871263,3.6346333,7.915748,1.3362842,0.9998672,5.5706983,5.5661592,6.0403748,4.3185744,0.73463106,2.5587206,7.72829,10.523607,18.083199,4.589679,7.0239587,8.624335,7.5370255,6.535518,8.071149,10.104408,3.6321104,5.7166996,10.142725,0.5202425,18.124172,17.722368,12.948215,1.9282202,1.2972382,2.4607859,2.9403918,5.275315,10.538505
2015-06-23 06:00:00,10.217029,18.058868,13.014577,5.9990063,1.1272205,10.435414,0.7009318,1.0652425,3.441365,10.29193,1.0440238,2.3699899,10.33739,0.6425012,1.7918391,7.395668,12.479583,3.0434763,5.3297195,11.357023,12.504239,2.21399,2.7977884,20.954475,10.425677,12.965395,3.8077261,1.3103881,1.4074843,14.329714,4.8845606,4.9580574,8.514565,1.2648674,22.358131,2.582113,2.3044436,2.4466672,8.815958,6.93308,2.3814142,38.30556,18.611958,4.0308642,1.187571,1.6122348,14.788455,1.7322761,7.7732773,19.192806,2.5246754,2.055406,9.273584,7.7467804,2.1564357,1.7135329,2.6512208,23.984533,16.66062,17.397518,8.733394,6.9276,1.5709248,2.9860148,5.8876834,3.1665912,82.28492,5.9006786,1.1556464,1.5619745,2.0603762,1.5871706,15.644306,9.898367,11.086295,21.973812,19.27766,16.641361,11.164705,9.830692,2.1924894,14.000285,9.865724,2.1590896,0.89612883,3.4220996,21.00388,2.5404372,7.4888716,7.6710305,11.459959,12.699674,2.474763,4.602558,1.7701514,17.684889,1.6926358,5.020398,23.733786,5.471142,8.401264,6.179102,0.8975902,2.1542704,1.8418801,3.4713666,2.2591906,5.659795,14.296192,2.3842762,2.0458674,7.970553,11.589057,11.41903,8.205166,1.2257997,3.9183035,14.098865,11.885196,32.793102,8.033058,14.043639,15.194749,22.038015,15.403081,19.147856,20.948833,6.184299,9.25317,15.042917,0.82446647,30.37759,24.66935,17.036455,3.592529,2.3731785,3.1286585,4.8264728,12.332245,24.425331
2015-06-23 07:00:00,17.910961,20.739643,21.565432,10.708234,1.5457928,15.309049,1.1366808,2.7711723,5.6920195,14.272151,2.487828,4.3780904,14.519808,1.0602705,2.6877282,8.82827,15.168753,6.4431567,7.6895127,16.756542,18.31842,5.248304,4.6070175,36.398743,18.166088,21.037664,5.925456,2.900076,2.5184011,22.821753,7.0478983,7.9259686,12.412828,2.514073,37.731087,5.5021863,3.8858578,5.329589,15.84614,10.915184,5.035897,62.542618,24.32382,6.003143,2.7011297,2.0694113,18.053387,2.433239,12.590256,35.556232,4.1651106,3.0144258,11.649503,12.85202,3.3325026,2.6656318,4.313313,42.352364,26.31974,28.846199,17.766705,9.7514715,2.9777822,7.951268,10.303179,4.779134,105.95912,11.611743,1.8750014,3.0469768,3.3201246,3.11551,26.897734,26.873423,21.694057,44.428963,40.349945,34.98716,19.172916,12.820508,3.7977307,22.368395,20.313347,2.8881357,1.9531057,4.9176745,34.595623,4.299059,9.779497,12.780847,17.837452,20.294365,5.9813123,7.2753177,1.710656,31.584162,3.0955894,7.6813297,39.601627,12.636392,13.417997,9.38558,1.5086738,4.1932015,3.0984886,5.5320597,4.1405287,8.135508,25.47517,4.330898,4.733859,11.971613,22.8327,16.326052,13.78404,2.0671937,5.771007,29.352499,18.262691,57.801445,12.482159,26.415775,25.468822,63.400723,36.924564,43.43209,47.171494,10.808155,13.692046,26.764452,1.4868045,47.596172,32.618954,22.188543,5.601162,3.6336122,4.193405,7.2129984,40.23408,49.78279
2015-06-23 08:00:00,22.599731,22.067804,26.989462,13.072591,1.903368,17.79234,1.8569709,4.5468197,9.095918,17.166626,5.2038383,6.1208625,19.637781,1.438801,3.0528815,10.2400675,17.735086,8.3982,9.708346,21.946049,20.713121,9.83879,6.8304543,61.031128,22.59519,40.01613,6.981247,4.1347923,3.7679553,26.227085,7.7058563,9.965239,16.721214,3.4355717,62.187237,7.731125,5.1439047,5.8813443,18.661707,13.845461,5.883344,83.80265,27.421686,7.2163134,4.247484,2.3206143,20.655712,3.5784216,15.34379,55.501232,6.3563848,4.3528824,14.7686615,17.075022,8.258677,3.219841,5.4888525,68.40088,32.358665,44.75079,23.645845,12.479448,4.821275,10.380247,19.44648,5.355501,69.2451,18.322704,2.7668974,4.843859,4.5993752,4.760113,40.000984,60.79488,36.27295,79.82328,61.742916,56.496113,31.283878,15.967591,5.602322,34.246574,30.203913,3.7385564,2.8382916,5.6550536,55.936314,5.16518,13.266617,21.226143,36.73105,36.075523,9.72868,10.787853,1.9002854,50.082962,3.7862897,8.718571,49.444977,34.950882,14.881944,9.975861,1.858105,6.0306897,4.84631,6.283095,6.064814,10.407328,40.849014,5.1988945,6.943741,14.788916,35.372932,16.158045,19.137976,2.8768172,7.912165,50.646996,31.871548,77.802605,16.891455,39.33227,43.304123,106.096535,67.48202,64.0121,79.71458,13.22755,16.618958,64.35765,1.9001714,61.320133,42.613113,28.19145,6.6792846,4.5292196,5.6116834,9.582256,69.8104,66.64079
2015-06-23 09:00:00,26.055595,18.8109,26.302927,11.537581,1.7426604,19.916248,2.068705,3.5248847,8.586074,20.001446,7.279013,5.4611626,20.484755,2.2095804,2.3589544,11.028341,17.489601,6.710934,10.416766,17.720642,18.811012,11.385925,7.7963605,75.391136,27.177876,45.768566,8.408502,3.8414934,3.5393014,21.730736,7.2391996,14.276903,17.435186,2.9361918,63.47031,6.73707,4.2576804,4.984152,15.508065,13.327388,3.9630468,102.027885,29.310951,5.988498,2.4220572,1.9920348,23.060696,4.4456244,14.440584,55.41013,5.750225,4.303071,16.191212,21.545876,15.878102,2.1009736,5.498994,81.44637,38.83309,49.56593,24.709833,11.49864,4.964325,10.136935,22.58287,4.1349907,39.577534,14.610779,3.0417323,5.392301,4.188545,5.395296,49.26308,112.808395,40.448723,83.12842,61.40725,53.780308,38.24873,19.48024,6.215268,37.30979,25.18082,4.6403646,2.692184,5.318088,51.07514,3.597002,24.04659,26.747028,43.41166,40.752544,9.929703,11.561438,1.9125001,58.689415,2.953818,6.8730106,46.27353,47.962517,13.623329,10.014395,2.3894174,5.157061,4.635832,5.7429924,4.8424435,11.685279,45.1715,3.408505,5.89566,12.92045,39.89376,14.261981,19.12485,2.9349196,7.550068,48.629944,37.633354,77.10101,19.740269,41.825466,49.29554,94.2559,81.95611,60.99954,78.14894,12.122035,15.868023,61.8271,1.5258838,73.13111,45.706207,31.86353,7.8515806,3.7009563,5.1215324,9.31533,65.86665,58.242508
